i_max,t_max,threads,time_sec
1000,8388608,1,17.7822
1000,8388608,2,20.5545
1000,8388608,4,22.9752
1000,8388608,6,27.2489
1000,8388608,8,30.3343
1000,8388608,12,75.0576
1000,8388608,14,84.2981
1000,8388608,16,92.2677
1000,8388608,32,92.1305
10000,1048576,1,17.1781
10000,1048576,2,17.7251
10000,1048576,4,19.5518
10000,1048576,6,21.2955
10000,1048576,8,22.0845
10000,1048576,12,26.1709
10000,1048576,14,27.1489
10000,1048576,16,28.0997
10000,1048576,32,30.1368
50000,131072,1,11.0273
50000,131072,2,7.07792
50000,131072,4,4.11116
50000,131072,6,4.2342
50000,131072,8,4.86007
50000,131072,12,5.02313
50000,131072,14,5.67818
50000,131072,16,5.37394
50000,131072,32,9.38042
100000,65536,1,10.9443
100000,65536,2,5.46151
100000,65536,4,4.12561
100000,65536,6,2.40042
100000,65536,8,2.36448
100000,65536,12,2.90821
100000,65536,14,2.66009
100000,65536,16,2.61934
100000,65536,32,4.76967
1000000,8192,1,15.481
1000000,8192,2,7.94102
1000000,8192,4,4.38019
1000000,8192,6,3.71503
1000000,8192,8,3.37925
1000000,8192,12,1.65455
1000000,8192,14,1.44044
1000000,8192,16,1.19098
1000000,8192,32,1.15308
5000000,1024,1,10.5933
5000000,1024,2,5.55499
5000000,1024,4,4.02897
5000000,1024,6,3.74692
5000000,1024,8,3.78991
5000000,1024,12,8.54899
5000000,1024,14,8.01609
5000000,1024,16,8.77566
5000000,1024,32,6.92081
10000000,512,1,10.6027
10000000,512,2,5.80382
10000000,512,4,3.88499
10000000,512,6,3.69388
10000000,512,8,3.71738
10000000,512,12,6.58662
10000000,512,14,6.57964
10000000,512,16,6.568
10000000,512,32,7.64007
50000000,256,1,29.3636
50000000,256,2,16.0325
50000000,256,4,10.0652
50000000,256,6,9.15064
50000000,256,8,8.99625
50000000,256,12,9.95497
50000000,256,14,10.8148
50000000,256,16,11.1037
50000000,256,32,10.8073
100000000,256,1,54.2947
100000000,256,2,31.0053
100000000,256,4,20.2546
100000000,256,6,18.3113
100000000,256,8,17.848
100000000,256,12,18.5042
100000000,256,14,18.8216
100000000,256,16,19.9837
100000000,256,32,21.3292
