i_max,t_max,threads,time_sec
1000,8388608,1,17.7834
1000,8388608,2,20.7801
1000,8388608,4,23.0775
1000,8388608,6,27.475
1000,8388608,8,30.2504
1000,8388608,12,74.8631
1000,8388608,14,84.6584
1000,8388608,16,92.6996
1000,8388608,32,88.3934
10000,1048576,1,17.1396
10000,1048576,2,18.1097
10000,1048576,4,19.3406
10000,1048576,6,20.9588
10000,1048576,8,22.0468
10000,1048576,12,26.0875
10000,1048576,14,27.0953
10000,1048576,16,28.0328
10000,1048576,32,30.1605
50000,131072,1,10.4421
50000,131072,2,7.1738
50000,131072,4,4.01103
50000,131072,6,4.23062
50000,131072,8,4.41755
50000,131072,12,5.18241
50000,131072,14,5.06015
50000,131072,16,5.57599
50000,131072,32,9.47868
100000,65536,1,10.6577
100000,65536,2,5.55152
100000,65536,4,4.01595
100000,65536,6,2.31786
100000,65536,8,2.54427
100000,65536,12,2.91215
100000,65536,14,2.76559
100000,65536,16,2.74163
100000,65536,32,4.84283
1000000,8192,1,15.6422
1000000,8192,2,7.52554
1000000,8192,4,4.34904
1000000,8192,6,3.61815
1000000,8192,8,3.22381
1000000,8192,12,1.66342
1000000,8192,14,1.42528
1000000,8192,16,1.20607
1000000,8192,32,1.15142
5000000,1024,1,10.6017
5000000,1024,2,5.60743
5000000,1024,4,3.90058
5000000,1024,6,3.73022
5000000,1024,8,3.78047
5000000,1024,12,7.41094
5000000,1024,14,8.66762
5000000,1024,16,8.52169
5000000,1024,32,6.59043
10000000,512,1,10.634
10000000,512,2,6.09478
10000000,512,4,3.94518
10000000,512,6,3.70016
10000000,512,8,3.65759
10000000,512,12,6.58669
10000000,512,14,7.59901
10000000,512,16,6.90739
10000000,512,32,9.34781
50000000,256,1,27.5369
50000000,256,2,14.8251
50000000,256,4,10.0538
50000000,256,6,9.21305
50000000,256,8,8.96517
50000000,256,12,11.2667
50000000,256,14,10.5133
50000000,256,16,10.6918
50000000,256,32,11.105
100000000,256,1,56.4489
100000000,256,2,32.273
100000000,256,4,20.0974
100000000,256,6,18.2287
100000000,256,8,17.8531
100000000,256,12,20.2848
100000000,256,14,20.2004
100000000,256,16,19.4495
100000000,256,32,18.4017
