i_max,t_max,threads,time_sec
1000,8388608,1,17.9656
1000,8388608,2,21.2222
1000,8388608,4,25.6018
1000,8388608,6,28.8124
1000,8388608,8,31.778
1000,8388608,12,81.8907
1000,8388608,14,93.4814
1000,8388608,16,104.53
1000,8388608,32,99.0059
10000,1048576,1,17.1663
10000,1048576,2,17.4634
10000,1048576,4,19.6767
10000,1048576,6,21.6653
10000,1048576,8,22.2297
10000,1048576,12,29.4933
10000,1048576,14,31.2953
10000,1048576,16,32.1296
10000,1048576,32,34.4538
50000,131072,1,10.6508
50000,131072,2,7.01792
50000,131072,4,4.41874
50000,131072,6,4.77871
50000,131072,8,4.96005
50000,131072,12,7.36155
50000,131072,14,7.75503
50000,131072,16,7.8089
50000,131072,32,10.3747
100000,65536,1,10.6209
100000,65536,2,5.57565
100000,65536,4,4.04143
100000,65536,6,2.37697
100000,65536,8,2.36607
100000,65536,12,5.25178
100000,65536,14,5.43251
100000,65536,16,5.9167
100000,65536,32,6.68403
1000000,8192,1,14.7111
1000000,8192,2,7.55975
1000000,8192,4,4.41421
1000000,8192,6,3.57758
1000000,8192,8,3.22185
1000000,8192,12,2.87013
1000000,8192,14,3.4278
1000000,8192,16,3.59527
1000000,8192,32,4.39181
5000000,1024,1,10.0698
5000000,1024,2,5.69502
5000000,1024,4,3.89251
5000000,1024,6,3.75822
5000000,1024,8,3.74269
5000000,1024,12,3.95504
5000000,1024,14,3.52838
5000000,1024,16,3.702
5000000,1024,32,3.86787
10000000,512,1,10.0991
10000000,512,2,5.71835
10000000,512,4,3.89491
10000000,512,6,3.79969
10000000,512,8,3.88351
10000000,512,12,3.81579
10000000,512,14,3.83418
10000000,512,16,3.81485
10000000,512,32,4.05188
50000000,256,1,26.2644
50000000,256,2,14.2091
50000000,256,4,9.71065
50000000,256,6,9.0876
50000000,256,8,9.03112
50000000,256,12,8.38962
50000000,256,14,8.37046
50000000,256,16,9.27657
50000000,256,32,8.66586
100000000,256,1,56.0705
100000000,256,2,28.9188
100000000,256,4,19.2233
100000000,256,6,18.0105
100000000,256,8,17.8344
100000000,256,12,20.8115
100000000,256,14,19.2595
100000000,256,16,19.3987
100000000,256,32,18.5871
