i_max,t_max,threads,time_sec
1000,8388608,1,17.9334
1000,8388608,2,20.5066
1000,8388608,4,25.6852
1000,8388608,6,29.5629
1000,8388608,8,32.315
1000,8388608,12,78.2431
1000,8388608,14,89.1387
1000,8388608,16,98.4082
1000,8388608,32,89.5455
10000,1048576,1,17.2259
10000,1048576,2,9.34816
10000,1048576,4,9.29225
10000,1048576,6,10.032
10000,1048576,8,10.4798
10000,1048576,12,17.2787
10000,1048576,14,19.1636
10000,1048576,16,20.0494
10000,1048576,32,23.0012
50000,131072,1,10.7911
50000,131072,2,5.33175
50000,131072,4,3.42459
50000,131072,6,2.70323
50000,131072,8,2.5495
50000,131072,12,4.0428
50000,131072,14,4.3824
50000,131072,16,4.92886
50000,131072,32,5.60844
100000,65536,1,10.5844
100000,65536,2,5.35909
100000,65536,4,3.18807
100000,65536,6,2.41643
100000,65536,8,2.06649
100000,65536,12,3.66529
100000,65536,14,3.81915
100000,65536,16,4.06246
100000,65536,32,4.11675
1000000,8192,1,15.4026
1000000,8192,2,7.94889
1000000,8192,4,4.39192
1000000,8192,6,3.45674
1000000,8192,8,3.1307
1000000,8192,12,3.48625
1000000,8192,14,4.27742
1000000,8192,16,3.84862
1000000,8192,32,2.81029
5000000,1024,1,10.6009
5000000,1024,2,5.75993
5000000,1024,4,3.8386
5000000,1024,6,3.60967
5000000,1024,8,3.54563
5000000,1024,12,5.6354
5000000,1024,14,5.61727
5000000,1024,16,5.4396
5000000,1024,32,4.93779
10000000,512,1,10.5748
10000000,512,2,6.05949
10000000,512,4,3.84741
10000000,512,6,3.65961
10000000,512,8,3.57094
10000000,512,12,5.13817
10000000,512,14,4.58846
10000000,512,16,4.82282
10000000,512,32,6.00042
50000000,256,1,28.0727
50000000,256,2,15.3215
50000000,256,4,9.93124
50000000,256,6,9.03015
50000000,256,8,8.86764
50000000,256,12,12.3989
50000000,256,14,12.8682
50000000,256,16,12.6388
50000000,256,32,11.6903
100000000,256,1,55.5041
100000000,256,2,32.282
100000000,256,4,19.6752
100000000,256,6,18.1079
100000000,256,8,17.7497
100000000,256,12,24.1996
100000000,256,14,24.132
100000000,256,16,23.9959
100000000,256,32,22.5298
