i_max,t_max,threads,time_sec
1000,8388608,1,17.801
1000,8388608,2,20.7266
1000,8388608,4,23.0253
1000,8388608,6,26.9901
1000,8388608,8,30.2729
1000,8388608,12,75.6153
1000,8388608,14,83.4729
1000,8388608,16,92.1726
1000,8388608,32,88.0725
10000,1048576,1,17.1642
10000,1048576,2,17.6191
10000,1048576,4,19.2887
10000,1048576,6,20.9623
10000,1048576,8,22.039
10000,1048576,12,26.0476
10000,1048576,14,27.0914
10000,1048576,16,28.0385
10000,1048576,32,30.2346
50000,131072,1,10.6677
50000,131072,2,10.7225
50000,131072,4,11.8524
50000,131072,6,12.4643
50000,131072,8,13.62
50000,131072,12,13.9045
50000,131072,14,14.042
50000,131072,16,13.7069
50000,131072,32,15.98
100000,65536,1,10.4799
100000,65536,2,6.95374
100000,65536,4,7.56612
100000,65536,6,8.38687
100000,65536,8,8.46462
100000,65536,12,8.96757
100000,65536,14,8.90909
100000,65536,16,8.96844
100000,65536,32,14.061
1000000,8192,1,15.3667
1000000,8192,2,7.87209
1000000,8192,4,4.6518
1000000,8192,6,3.72151
1000000,8192,8,3.09896
1000000,8192,12,2.28838
1000000,8192,14,2.19212
1000000,8192,16,1.18962
1000000,8192,32,3.19098
5000000,1024,1,10.543
5000000,1024,2,5.57593
5000000,1024,4,3.81814
5000000,1024,6,3.66661
5000000,1024,8,3.58764
5000000,1024,12,4.23968
5000000,1024,14,5.4166
5000000,1024,16,3.27226
5000000,1024,32,3.53828
10000000,512,1,10.5683
10000000,512,2,5.61877
10000000,512,4,3.85699
10000000,512,6,3.63476
10000000,512,8,3.60322
10000000,512,12,4.28828
10000000,512,14,4.75154
10000000,512,16,4.40583
10000000,512,32,3.80058
50000000,256,1,27.331
50000000,256,2,15.5117
50000000,256,4,10.1006
50000000,256,6,9.13154
50000000,256,8,8.92901
50000000,256,12,8.25904
50000000,256,14,8.26498
50000000,256,16,8.35079
50000000,256,32,8.34718
100000000,256,1,54.8623
100000000,256,2,31.3119
100000000,256,4,20.4233
100000000,256,6,18.3093
100000000,256,8,17.8019
100000000,256,12,16.1314
100000000,256,14,15.8165
100000000,256,16,15.2928
100000000,256,32,15.3691
