i_max,t_max,threads,time_sec
1000,8388608,1,18.0252
1000,8388608,2,20.8206
1000,8388608,4,25.4914
1000,8388608,6,29.2217
1000,8388608,8,31.8721
1000,8388608,12,80.9486
1000,8388608,14,93.9856
1000,8388608,16,105.566
1000,8388608,32,91.7395
10000,1048576,1,17.3128
10000,1048576,2,9.84984
10000,1048576,4,7.02809
10000,1048576,6,5.99219
10000,1048576,8,6.13798
10000,1048576,12,13.1266
10000,1048576,14,14.7537
10000,1048576,16,16.087
10000,1048576,32,16.8579
50000,131072,1,10.9635
50000,131072,2,5.91837
50000,131072,4,3.57175
50000,131072,6,2.87117
50000,131072,8,2.18452
50000,131072,12,3.16718
50000,131072,14,3.67126
50000,131072,16,4.06631
50000,131072,32,4.71517
100000,65536,1,10.7346
100000,65536,2,5.6968
100000,65536,4,3.15821
100000,65536,6,2.38939
100000,65536,8,1.94133
100000,65536,12,2.52804
100000,65536,14,2.70016
100000,65536,16,2.95158
100000,65536,32,3.54739
1000000,8192,1,15.3688
1000000,8192,2,8.19145
1000000,8192,4,4.37447
1000000,8192,6,3.44884
1000000,8192,8,3.08457
1000000,8192,12,2.61113
1000000,8192,14,2.72394
1000000,8192,16,2.52391
1000000,8192,32,2.49413
5000000,1024,1,10.5852
5000000,1024,2,5.73209
5000000,1024,4,3.72476
5000000,1024,6,3.46663
5000000,1024,8,3.46027
5000000,1024,12,3.61156
5000000,1024,14,3.48017
5000000,1024,16,3.50864
5000000,1024,32,3.5615
10000000,512,1,10.4956
10000000,512,2,5.74643
10000000,512,4,3.67125
10000000,512,6,3.4892
10000000,512,8,3.46677
10000000,512,12,3.71985
10000000,512,14,3.76619
10000000,512,16,3.55446
10000000,512,32,3.52463
50000000,256,1,27.2819
50000000,256,2,14.8702
50000000,256,4,9.49991
50000000,256,6,8.92337
50000000,256,8,8.78828
50000000,256,12,9.25333
50000000,256,14,8.70959
50000000,256,16,9.07632
50000000,256,32,8.9922
100000000,256,1,54.7536
100000000,256,2,30.1642
100000000,256,4,19.1513
100000000,256,6,17.448
100000000,256,8,17.6272
100000000,256,12,17.0123
100000000,256,14,18.5609
100000000,256,16,20.5604
100000000,256,32,21.2804
