1000,8388608,2,20.4717
1000,8388608,4,22.9725
1000,8388608,6,27.0009
1000,8388608,8,30.3025
1000,8388608,12,75.8619
1000,8388608,14,83.4196
1000,8388608,16,92.4133
1000,8388608,32,94.6233
10000,1048576,1,17.1349
10000,1048576,2,10.6821
10000,1048576,4,8.63763
10000,1048576,6,9.52114
10000,1048576,8,10.1678
10000,1048576,12,14.3501
10000,1048576,14,15.3768
10000,1048576,16,16.408
10000,1048576,32,24.7838
50000,131072,1,10.4748
50000,131072,2,5.73563
50000,131072,4,3.37183
50000,131072,6,2.63448
50000,131072,8,2.55336
50000,131072,12,2.33225
50000,131072,14,2.20469
50000,131072,16,2.43993
50000,131072,32,3.45404
100000,65536,1,10.827
100000,65536,2,5.47968
100000,65536,4,3.18372
100000,65536,6,2.39864
100000,65536,8,1.98729
100000,65536,12,1.67406
100000,65536,14,1.6259
100000,65536,16,1.89204
100000,65536,32,1.73234
1000000,8192,1,15.3335
1000000,8192,2,7.47546
1000000,8192,4,4.39995
1000000,8192,6,3.41566
1000000,8192,8,3.12504
1000000,8192,12,1.47915
1000000,8192,14,1.31526
1000000,8192,16,1.19431
1000000,8192,32,1.15017
5000000,1024,1,10.5501
5000000,1024,2,5.61022
5000000,1024,4,3.80725
5000000,1024,6,3.64033
5000000,1024,8,3.66063
5000000,1024,12,7.62865
5000000,1024,14,8.79106
5000000,1024,16,7.97783
5000000,1024,32,7.02048
10000000,512,1,10.5419
10000000,512,2,5.50699
10000000,512,4,3.92041
10000000,512,6,3.6668
10000000,512,8,3.68939
10000000,512,12,7.5026
10000000,512,14,6.20043
10000000,512,16,7.91001
10000000,512,32,7.0021
50000000,256,1,27.2178
50000000,256,2,14.644
50000000,256,4,10.0291
50000000,256,6,9.14925
50000000,256,8,9.13933
50000000,256,12,20.9206
50000000,256,14,9.77965
50000000,256,16,18.4633
50000000,256,32,10.4832
100000000,256,1,54.8244
100000000,256,2,30.9919
100000000,256,4,19.8479
100000000,256,6,18.218
100000000,256,8,17.85
100000000,256,12,18.5071
100000000,256,14,18.2759
100000000,256,16,19.0635
100000000,256,32,19.7977
