i_max,t_max,threads,time_sec
1000,8388608,1,17.8328
1000,8388608,2,20.7305
1000,8388608,4,25.3199
1000,8388608,6,29.9101
1000,8388608,8,32.2418
1000,8388608,12,78.5507
1000,8388608,14,88.6873
1000,8388608,16,99.7253
1000,8388608,32,90.3449
10000,1048576,1,17.2108
10000,1048576,2,17.5694
10000,1048576,4,19.7396
10000,1048576,6,21.5762
10000,1048576,8,22.3077
10000,1048576,12,28.4513
10000,1048576,14,30.9279
10000,1048576,16,32.3625
10000,1048576,32,33.7614
50000,131072,1,10.612
50000,131072,2,5.583
50000,131072,4,4.04814
50000,131072,6,4.38501
50000,131072,8,4.78219
50000,131072,12,7.56989
50000,131072,14,7.65306
50000,131072,16,7.59207
50000,131072,32,9.58998
100000,65536,1,10.6528
100000,65536,2,5.63203
100000,65536,4,3.95518
100000,65536,6,2.43832
100000,65536,8,2.4834
100000,65536,12,5.45564
100000,65536,14,6.01573
100000,65536,16,5.36272
100000,65536,32,5.59625
1000000,8192,1,15.2969
1000000,8192,2,8.14996
1000000,8192,4,4.61601
1000000,8192,6,3.52745
1000000,8192,8,3.10036
1000000,8192,12,3.75906
1000000,8192,14,4.57957
1000000,8192,16,4.14373
1000000,8192,32,3.88955
5000000,1024,1,10.5475
5000000,1024,2,5.72795
5000000,1024,4,3.89429
5000000,1024,6,3.59272
5000000,1024,8,3.56087
5000000,1024,12,6.21894
5000000,1024,14,5.72835
5000000,1024,16,5.67567
5000000,1024,32,5.83038
10000000,512,1,10.6105
10000000,512,2,5.79266
10000000,512,4,3.84898
10000000,512,6,3.58992
10000000,512,8,3.56338
10000000,512,12,3.94493
10000000,512,14,4.44044
10000000,512,16,5.15898
10000000,512,32,5.27068
50000000,256,1,27.2354
50000000,256,2,16.4351
50000000,256,4,9.92998
50000000,256,6,9.02884
50000000,256,8,8.87557
50000000,256,12,12.1382
50000000,256,14,13.3847
50000000,256,16,12.2499
50000000,256,32,12.705
100000000,256,1,55.2823
100000000,256,2,30.9469
100000000,256,4,19.6616
100000000,256,6,18.0457
100000000,256,8,17.7027
100000000,256,12,24.567
100000000,256,14,26.2975
100000000,256,16,25.3906
100000000,256,32,24.6815
